sub-Query 1_Test_Data_1.csv,Query 1_Test_Data_1.csv,Query 2_Test_Data_1.csv,sub-Query 1_Test_Data_10.csv,Query 1_Test_Data_10.csv,Query 2_Test_Data_10.csv,sub-Query 1_Test_Data_11.csv,Query 1_Test_Data_11.csv,Query 2_Test_Data_11.csv,sub-Query 1_Test_Data_20.csv,Query 1_Test_Data_20.csv,Query 2_Test_Data_20.csv,sub-Query 1_Test_Data_3.csv,Query 1_Test_Data_3.csv,Query 2_Test_Data_3.csv,sub-Query 1_Test_Data_30.csv,Query 1_Test_Data_30.csv,Query 2_Test_Data_30.csv,sub-Query 1_Test_Data_31.csv,Query 1_Test_Data_31.csv,Query 2_Test_Data_31.csv,sub-Query 1_Test_Data_5.csv,Query 1_Test_Data_5.csv,Query 2_Test_Data_5.csv
https://www.glisshop.co.uk/,https://www.rci.com/pre-rci-en_US/vacation-ideas/vacation-id,https://www.hostelworld.com/blog/best-places-to-visit-in-jan,https://www.glisshop.co.uk/,https://www.rci.com/pre-rci-en_US/vacation-ideas/vacation-id,https://handluggageonly.co.uk/2017/01/10/12-beautiful-places,https://www.glisshop.co.uk/,https://www.rci.com/pre-rci-en_US/vacation-ideas/vacation-id,https://handluggageonly.co.uk/2017/01/10/12-beautiful-places,https://www.glisshop.co.uk/,https://www.rci.com/pre-rci-en_US/vacation-ideas/vacation-id,https://handluggageonly.co.uk/2017/01/10/12-beautiful-places,https://www.glisshop.co.uk/,https://www.rci.com/pre-rci-en_US/vacation-ideas/vacation-id,https://www.hostelworld.com/blog/best-places-to-visit-in-jan,https://www.glisshop.co.uk/,https://www.familyvacationcritic.com/ideas/,https://handluggageonly.co.uk/2017/01/10/12-beautiful-places,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://handluggageonly.co.uk/2017/01/10/12-beautiful-places,https://www.glisshop.co.uk/,https://www.rci.com/pre-rci-en_US/vacation-ideas/vacation-id,https://www.hostelworld.com/blog/best-places-to-visit-in-jan
https://www.cotswoldoutdoor.com/c/activities/skiing.html,https://disneyparks.disney.go.com/disney-vacations/,https://www.lonelyplanet.com/usa,https://www.cotswoldoutdoor.com/c/activities/skiing.html,https://disneyparks.disney.go.com/disney-vacations/,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.cotswoldoutdoor.com/c/activities/skiing.html,https://disneyparks.disney.go.com/disney-vacations/,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.cotswoldoutdoor.com/c/activities/skiing.html,https://disneyparks.disney.go.com/disney-vacations/,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.cotswoldoutdoor.com/c/activities/skiing.html,https://disneyparks.disney.go.com/disney-vacations/,https://www.lonelyplanet.com/usa,https://www.cotswoldoutdoor.com/c/activities/skiing.html,https://www.rci.com/pre-rci-en_US/vacation-ideas/vacation-id,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.cotswoldoutdoor.com/c/activities/skiing.html,https://disneyparks.disney.go.com/disney-vacations/,https://www.lonelyplanet.com/usa
https://www.paragonsports.com/categories/ski-shop,https://www.thrillist.com/travel/nation/quick-weekend-getawa,https://en.wikipedia.org/wiki/Tourism_in_the_United_States,https://www.sportsdirect.com/skiing,https://www.thrillist.com/travel/nation/quick-weekend-getawa,https://www.lonelyplanet.com/usa,https://www.sportsdirect.com/skiing,https://www.thrillist.com/travel/nation/quick-weekend-getawa,https://www.lonelyplanet.com/usa,https://www.sportsdirect.com/skiing,https://www.thrillist.com/travel/nation/quick-weekend-getawa,https://www.lonelyplanet.com/usa,https://www.sportsdirect.com/skiing,https://www.thrillist.com/travel/nation/quick-weekend-getawa,https://en.wikipedia.org/wiki/Tourism_in_the_United_States,https://www.sportsdirect.com/skiing,https://disneyparks.disney.go.com/disney-vacations/,https://www.lonelyplanet.com/usa,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://www.lonelyplanet.com/usa,https://www.sportsdirect.com/skiing,https://www.thrillist.com/travel/nation/quick-weekend-getawa,https://en.wikipedia.org/wiki/Tourism_in_the_United_States
https://www.pedigreeskishop.com/,https://www.housebeautiful.com/lifestyle/g4500/most-beautifu,https://handluggageonly.co.uk/2018/03/04/12-beautiful-places,https://www.pedigreeskishop.com/,https://www.vacation.com/,https://en.wikipedia.org/wiki/Tourism_in_the_United_States,https://www.pedigreeskishop.com/,https://www.theactivetimes.com/travel/50-best-places-vacatio,https://en.wikipedia.org/wiki/Tourism_in_the_United_States,https://www.pedigreeskishop.com/,https://www.theactivetimes.com/travel/50-best-places-vacatio,https://en.wikipedia.org/wiki/Tourism_in_the_United_States,https://www.pedigreeskishop.com/,https://www.vacation.com/,https://handluggageonly.co.uk/2018/03/04/12-beautiful-places,https://www.pedigreeskishop.com/,https://www.bestproducts.com/fun-things-to-do/g29405515/holi,https://en.wikipedia.org/wiki/Tourism_in_the_United_States,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://en.wikipedia.org/wiki/Tourism_in_the_United_States,https://www.pedigreeskishop.com/,https://www.vacation.com/,https://handluggageonly.co.uk/2018/03/04/12-beautiful-places
https://www.sunandski.com/,https://www.vacation.com/,https://travel.state.gov/content/travel/en/us-visas/tourism-,https://www.kenjonesskimart.com/,https://www.theactivetimes.com/travel/50-best-places-vacatio,https://moneywise.com/a/best-cheap-vacation-destinations-in-,https://www.kenjonesskimart.com/,https://www.vacation.com/,https://moneywise.com/a/best-cheap-vacation-destinations-in-,https://www.kenjonesskimart.com/,https://www.vacation.com/,https://moneywise.com/a/best-cheap-vacation-destinations-in-,https://www.kenjonesskimart.com/,https://www.theactivetimes.com/travel/50-best-places-vacatio,https://travel.state.gov/content/travel/en/us-visas/tourism-,https://www.kenjonesskimart.com/,https://www.thrillist.com/travel/nation/quick-weekend-getawa,https://moneywise.com/a/best-cheap-vacation-destinations-in-,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://moneywise.com/a/best-cheap-vacation-destinations-in-,https://www.kenjonesskimart.com/,https://www.sunwing.ca/en/promotion/packages/all-inclusive-v,https://travel.state.gov/content/travel/en/us-visas/tourism-
https://www.buckmans.com/,https://www.goodhousekeeping.com/life/travel/g3694/best-fami,https://www.fodors.com/news/photos/20-us-places-to-see-befor,https://www.buckmans.com/,https://www.housebeautiful.com/lifestyle/g4500/most-beautifu,https://www.ustravel.org/,https://www.buckmans.com/,https://www.housebeautiful.com/lifestyle/g4500/most-beautifu,https://www.ustravel.org/,https://www.buckmans.com/,https://www.housebeautiful.com/lifestyle/g4500/most-beautifu,https://www.ustravel.org/,https://www.buckmans.com/,https://www.housebeautiful.com/lifestyle/g4500/most-beautifu,https://www.fodors.com/news/photos/20-us-places-to-see-befor,https://www.buckmans.com/,https://www.vacation.com/,https://www.ustravel.org/,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://www.ustravel.org/,https://www.buckmans.com/,https://www.amtrakvacations.com/destinations/,https://www.fodors.com/news/photos/20-us-places-to-see-befor
https://www.kenjonesskimart.com/,https://www.sunwing.ca/en/promotion/packages/all-inclusive-v,https://www.usa.gov/state-travel-and-tourism,http://www.spyder.com/,https://www.sunwing.ca/en/promotion/packages/all-inclusive-v,https://www.cnbc.com/2018/04/21/us-news-world-report-best-su,http://www.spyder.com/,https://www.sunwing.ca/en/promotion/packages/all-inclusive-v,https://www.cnbc.com/2018/04/21/us-news-world-report-best-su,http://www.spyder.com/,https://www.cheapcaribbean.com/destinations,https://www.cnbc.com/2018/04/21/us-news-world-report-best-su,http://www.spyder.com/,https://www.sunwing.ca/en/promotion/packages/all-inclusive-v,https://www.usa.gov/state-travel-and-tourism,http://www.spyder.com/,https://www.cheapcaribbean.com/destinations,https://www.cnbc.com/2018/04/21/us-news-world-report-best-su,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://www.cnbc.com/2018/04/21/us-news-world-report-best-su,http://www.spyder.com/,https://www.cheapcaribbean.com/destinations,https://www.usa.gov/state-travel-and-tourism
http://www.spyder.com/,,https://www.countryliving.com/life/travel/g3468/most-beautif,https://www.sunandski.com/,,https://travel.state.gov/content/travel/en/us-visas/tourism-,https://www.sunandski.com/,,https://travel.state.gov/content/travel/en/us-visas/tourism-,https://www.sunandski.com/,,https://travel.state.gov/content/travel/en/us-visas/tourism-,https://www.sunandski.com/,,https://www.countryliving.com/life/travel/g3468/most-beautif,https://www.sunandski.com/,,https://travel.state.gov/content/travel/en/us-visas/tourism-,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,,https://travel.state.gov/content/travel/en/us-visas/tourism-,https://www.sunandski.com/,,https://www.countryliving.com/life/travel/g3468/most-beautif
https://www.skibutlers.com/store,,https://www.travelchannel.com/interests/beaches/photos/top-1,https://www.gearx.com/,,https://www.frommers.com/slideshows/848237-20-top-destinatio,https://www.gearx.com/,,https://www.frommers.com/slideshows/848237-20-top-destinatio,https://www.gearx.com/,,https://www.frommers.com/slideshows/848237-20-top-destinatio,https://www.gearx.com/,,https://www.travelchannel.com/interests/beaches/photos/top-1,https://www.gearx.com/,,https://www.frommers.com/slideshows/848237-20-top-destinatio,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,,https://www.frommers.com/slideshows/848237-20-top-destinatio,https://www.gearx.com/,,https://www.travelchannel.com/interests/beaches/photos/top-1
https://www.sturtevants.com/,,https://www.rd.com/advice/travel/bucket-list-ideas-50-states,https://theskimonster.com/,,https://www.fodors.com/news/photos/20-us-places-to-see-befor,https://theskimonster.com/,,https://www.fodors.com/news/photos/20-us-places-to-see-befor,https://theskimonster.com/,,https://www.fodors.com/news/photos/20-us-places-to-see-befor,https://www.skibutlers.com/store,,https://www.rd.com/advice/travel/bucket-list-ideas-50-states,https://theskimonster.com/,,https://www.fodors.com/news/photos/20-us-places-to-see-befor,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,,https://www.travelchannel.com/destinations/us/photos/22-best,https://theskimonster.com/,,https://www.rd.com/advice/travel/bucket-list-ideas-50-states
https://www.gearx.com/,,https://www.ustravel.org/,https://www.skibutlers.com/store,,https://www.travelchannel.com/destinations/us/photos/22-best,https://www.skibutlers.com/store,,https://www.travelchannel.com/destinations/us/photos/22-best,https://www.skibutlers.com/store,,https://www.travelchannel.com/destinations/us/photos/22-best,https://www.anacondastores.com/clothing/ski-snow-gear,,https://www.ustravel.org/,https://www.skibutlers.com/store,,https://www.travelchannel.com/destinations/us/photos/22-best,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,,https://www.fodors.com/news/photos/20-us-places-to-see-befor,https://www.skibutlers.com/store,,https://www.ustravel.org/
https://www.levelninesports.com/ski/accessories,,https://www.audleytravel.com/usa/best-time-to-visit,https://www.anacondastores.com/clothing/ski-snow-gear,,https://www.countryliving.com/life/travel/g3468/most-beautif,https://www.anacondastores.com/clothing/ski-snow-gear,,https://www.countryliving.com/life/travel/g3468/most-beautif,https://www.anacondastores.com/clothing/ski-snow-gear,,https://www.countryliving.com/life/travel/g3468/most-beautif,https://www.sturtevants.com/,,https://www.audleytravel.com/usa/best-time-to-visit,https://www.anacondastores.com/clothing/ski-snow-gear,,https://www.countryliving.com/life/travel/g3468/most-beautif,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,,https://www.countryliving.com/life/travel/g3468/most-beautif,https://www.anacondastores.com/clothing/ski-snow-gear,,https://www.audleytravel.com/usa/best-time-to-visit
https://www.anacondastores.com/clothing/ski-snow-gear,,https://www.huffpost.com/entry/to-do-in-america_n_4775300,https://www.sturtevants.com/,,https://www.usa.gov/state-travel-and-tourism,https://www.sturtevants.com/,,https://www.usa.gov/state-travel-and-tourism,https://www.sturtevants.com/,,https://www.usa.gov/state-travel-and-tourism,https://www.harrods.com/en-gb/the-ski-boutique,,https://www.huffpost.com/entry/to-do-in-america_n_4775300,https://www.sturtevants.com/,,https://www.usa.gov/state-travel-and-tourism,https://www.google.com/search?q=ski+accessories+shops&ei=_RD,,https://www.usa.gov/state-travel-and-tourism,https://www.sturtevants.com/,,https://www.huffpost.com/entry/to-do-in-america_n_4775300
,,https://www.royal.uk/usa-state-visit,,,https://www.rd.com/advice/travel/bucket-list-ideas-50-states,,,https://www.rd.com/advice/travel/bucket-list-ideas-50-states,,,https://www.rd.com/advice/travel/bucket-list-ideas-50-states,,,https://www.royal.uk/usa-state-visit,,,https://www.rd.com/advice/travel/bucket-list-ideas-50-states,,,https://www.rd.com/advice/travel/bucket-list-ideas-50-states,,,https://www.royal.uk/usa-state-visit
